Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5685000,0.982191,-0.00652545,-0.0124258,0.187359,-0.00652462,0.0181324,-0.0855867,-0.00171315,0.00461949,-0.10179,-2.13491e-05,-5.78902e-05,5.99001e-06,0,0,-0.00108194,0.203458,0.00197675,0.434774,0,0,0,0,0,6.60995e-05,0.000332472,0.000332333,0.00185565,0.216996,0.217009,0.080543,0.132554,0.132556,0.139431,1.4509e-08,1.45184e-08,1.6327e-08,4e-06,4e-06,9.16e-07,0,0,0,0,0,0,0,0
5785000,0.982405,-0.0063991,-0.0123884,0.186242,-0.00592145,0.0181198,-0.0798124,-0.00142227,0.00395669,-0.0957701,-2.08017e-05,-5.79076e-05,6.06393e-06,0,0,-0.00110632,0.203458,0.00197675,0.434774,0,0,0,0,0,4.92713e-05,0.000333045,0.000332958,0.00138391,0.152967,0.152975,0.0778646,0.0991089,0.0991103,0.137732,1.19054e-08,1.19129e-08,1.6324e-08,4e-06,4e-06,8.59464e-07,0,0,0,0,0,0,0,0
5885000,0.982395,-0.00632523,-0.0124414,0.186296,-0.00417221,0.0197732,-0.0764605,-0.00190582,0.00589215,-0.0971819,-2.08042e-05,-5.79085e-05,6.07397e-06,0,0,-0.00111694,0.203458,0.00197675,0.434774,0,0,0,0,0,3.93328e-05,0.000334447,0.000334389,0.00110407,0.161096,0.161105,0.0752272,0.121201,0.121203,0.135998,1.19055e-08,1.1913e-08,1.63199e-08,4e-06,4e-06,8.06207e-07,0,0,0,0,0,0,0,0
5985000,0.982292,-0.00625556,-0.0125533,0.186829,-0.00405671,0.02182,-0.0699266,-0.00229838,0.00796485,-0.0913962,-2.08122e-05,-5.7908e-05,5.97371e-06,0,0,-0.00113844,0.203458,0.00197675,0.434774,0,0,0,0,0,3.2747e-05,0.000336459,0.00033642,0.000919153,0.172531,0.17254,0.0726696,0.146738,0.146741,0.134292,1.19056e-08,1.19131e-08,1.63129e-08,4e-06,4e-06,7.56363e-07,0,0,0,0,0,0,0,0
6085000,0.982188,-0.00625287,-0.0124945,0.187382,-0.00452245,0.0206951,-0.0667494,-0.00183843,0.00692063,-0.089619,-2.02365e-05,-5.79598e-05,5.75542e-06,0,0,-0.00115217,0.203458,0.00197675,0.434774,0,0,0,0,0,2.80284e-05,0.000335682,0.00033566,0.000788157,0.137632,0.137637,0.0701646,0.110354,0.110355,0.132559,1.00104e-08,1.00165e-08,1.63011e-08,4e-06,4e-06,7.09531e-07,0,0,0,0,0,0,0,0
6185000,0.982158,-0.00626428,-0.012447,0.187539,-0.00583592,0.0233591,-0.0654211,-0.00231404,0.00915154,-0.089056,-2.02403e-05,-5.79595e-05,5.70691e-06,0,0,-0.00116361,0.203458,0.00197675,0.434774,0,0,0,0,0,2.53756e-05,0.00033805,0.000338039,0.000713322,0.154059,0.154064,0.069368,0.132029,0.132031,0.135284,1.00105e-08,1.00166e-08,1.62902e-08,4e-06,4e-06,6.76324e-07,0,0,0,0,0,0,0,0
6285000,0.982151,-0.00625725,-0.0124733,0.187574,-0.00719787,0.0229531,-0.066504,-0.00208288,0.00796245,-0.0927905,-1.9654e-05,-5.80328e-05,5.67339e-06,0,0,-0.001168,0.203458,0.00197675,0.434774,0,0,0,0,0,2.255e-05,0.000332927,0.000332923,0.000633408,0.134116,0.134118,0.066932,0.101849,0.10185,0.133449,8.63449e-09,8.63959e-09,1.62706e-08,4e-06,4e-06,6.34551e-07,0,0,0,0,0,0,0,0
6385000,0.982211,-0.00619764,-0.012407,0.187269,-0.00664622,0.0256707,-0.0658863,-0.0028219,0.0103861,-0.094167,-1.96519e-05,-5.80361e-05,5.83406e-06,0,0,-0.00117576,0.203458,0.00197675,0.434774,0,0,0,0,0,2.03185e-05,0.000335215,0.00033522,0.000570536,0.154596,0.154598,0.0645882,0.12161,0.121612,0.131654,8.63458e-09,8.63968e-09,1.62464e-08,4e-06,4e-06,5.95596e-07,0,0,0,0,0,0,0,0
6485000,0.982208,-0.0062018,-0.0124075,0.187281,-0.00858048,0.0217779,-0.062264,-0.00253052,0.00887106,-0.0911003,-1.90666e-05,-5.80975e-05,5.7142e-06,0,0,-0.00118953,0.203458,0.00197675,0.434774,0,0,0,0,0,1.85029e-05,0.000323161,0.000323168,0.000519962,0.141649,0.141648,0.0623112,0.0961172,0.0961182,0.12985,7.63633e-09,7.64072e-09,1.62155e-08,4e-06,4e-06,5.59117e-07,0,0,0,0,0,0,0,0
6585000,0.982183,-0.00615055,-0.0123616,0.18742,-0.00982059,0.0241757,-0.0635825,-0.00343654,0.011125,-0.092963,-1.90721e-05,-5.80934e-05,5.51381e-06,0,0,-0.00119593,0.203458,0.00197675,0.434774,0,0,0,0,0,1.70265e-05,0.000325076,0.000325089,0.000478543,0.165238,0.165238,0.0601035,0.115421,0.115423,0.128042,7.63641e-09,7.64081e-09,1.61785e-08,4e-06,4e-06,5.24979e-07,0,0,0,0,0,0,0,0
6685000,0.982159,-0.00614069,-0.012344,0.187548,-0.0125406,0.0239088,-0.0651606,-0.00331239,0.00949035,-0.0928674,-1.85241e-05,-5.81226e-05,5.25588e-06,0,0,-0.00120516,0.203458,0.00197675,0.434774,0,0,0,0,0,1.57969e-05,0.000304279,0.000304291,0.000444162,0.153695,0.153694,0.0579879,0.0929476,0.0929483,0.12628,6.92642e-09,6.93031e-09,1.61341e-08,4e-06,4e-06,4.93191e-07,0,0,0,0,0,0,0,0
6785000,0.982148,-0.00616685,-0.0122768,0.187608,-0.0119752,0.0264834,-0.0620492,-0.00459377,0.0119771,-0.0922393,-1.85282e-05,-5.8119e-05,5.1056e-06,0,0,-0.00121459,0.203458,0.00197675,0.434774,0,0,0,0,0,1.50594e-05,0.000305662,0.000305678,0.000423395,0.179103,0.179101,0.0572485,0.112736,0.112737,0.128568,6.9265e-09,6.93039e-09,1.60962e-08,4e-06,4e-06,4.70753e-07,0,0,0,0,0,0,0,0
6885000,0.98214,-0.00609458,-0.0122119,0.187654,-0.0108783,0.0223359,-0.0588498,-0.00402091,0.00996115,-0.0911414,-1.80217e-05,-5.81139e-05,4.91263e-06,0,0,-0.00122404,0.203458,0.00197675,0.434774,0,0,0,0,0,1.41491e-05,0.000275965,0.000275977,0.000398023,0.164582,0.164579,0.0552263,0.0917321,0.0917324,0.126744,6.44519e-09,6.44875e-09,1.60382e-08,4e-06,4e-06,4.42551e-07,0,0,0,0,0,0,0,0
6985000,0.982155,-0.00603974,-0.0121722,0.187583,-0.012229,0.0241073,-0.0552974,-0.00523656,0.0122833,-0.0884882,-1.80215e-05,-5.81127e-05,4.92263e-06,0,0,-0.0012348,0.203458,0.00197675,0.434774,0,0,0,0,0,1.33859e-05,0.000276798,0.000276812,0.000376422,0.190505,0.190501,0.053275,0.112412,0.112412,0.124929,6.44526e-09,6.44882e-09,1.59719e-08,4e-06,4e-06,4.16189e-07,0,0,0,0,0,0,0,0
7085000,0.982135,-0.00607493,-0.012105,0.187692,-0.0114328,0.0247535,-0.0553055,-0.00444915,0.01019,-0.0895297,-1.75968e-05,-5.80936e-05,4.76983e-06,0,0,-0.00124049,0.203458,0.00197675,0.434774,0,0,0,0,0,1.2736e-05,0.000240257,0.000240267,0.000357922,0.170636,0.170633,0.0514112,0.0916175,0.0916174,0.123166,6.1437e-09,6.14705e-09,1.58969e-08,4e-06,4e-06,3.91655e-07,0,0,0,0,0,0,0,0
7185000,0.98212,-0.00600592,-0.0121689,0.187769,-0.01287,0.027218,-0.0539742,-0.00572058,0.0128459,-0.0913637,-1.76022e-05,-5.80875e-05,4.51463e-06,0,0,-0.0012451,0.203458,0.00197675,0.434774,0,0,0,0,0,1.21766e-05,0.000240661,0.000240672,0.000342018,0.195681,0.195679,0.0496152,0.11312,0.11312,0.121416,6.14375e-09,6.14712e-09,1.58126e-08,4e-06,4e-06,3.68723e-07,0,0,0,0,0,0,0,0
7285000,0.982128,-0.00613862,-0.0122134,0.187718,-0.0104872,0.0253427,-0.0501298,-0.00472446,0.0104713,-0.0869731,-1.7259e-05,-5.80667e-05,4.47192e-06,0,0,-0.00125662,0.203458,0.00197675,0.434774,0,0,0,0,0,1.16848e-05,0.000201097,0.000201102,0.000328298,0.169886,0.169885,0.0479009,0.0917296,0.0917294,0.119718,5.97425e-09,5.97749e-09,1.57191e-08,4e-06,4e-06,3.47378e-07,0,0,0,0,0,0,0,0
7385000,0.982149,-0.00606272,-0.0121971,0.187612,-0.012834,0.0283759,-0.0470386,-0.00588076,0.0132502,-0.0837118,-1.72568e-05,-5.80646e-05,4.4938e-06,0,0,-0.00126618,0.203458,0.00197675,0.434774,0,0,0,0,0,1.12647e-05,0.000201285,0.000201291,0.000316431,0.192937,0.192935,0.046251,0.113629,0.113629,0.118035,5.97429e-09,5.97755e-09,1.56157e-08,4e-06,4e-06,3.27422e-07,0,0,0,0,0,0,0,0
7485000,0.982174,-0.00618062,-0.0122671,0.187474,-0.0085596,0.0257684,-0.0427982,-0.00463177,0.0106764,-0.0801964,-1.69977e-05,-5.80575e-05,4.77839e-06,0,0,-0.00127534,0.203458,0.00197675,0.434774,0,0,0,0,0,1.10564e-05,0.000162942,0.000162942,0.000310517,0.162588,0.162587,0.0456386,0.0914005,0.0914003,0.119893,5.89139e-09,5.8946e-09,1.55316e-08,4e-06,4e-06,3.13319e-07,0,0,0,0,0,0,0,0
7585000,0.982196,-0.00626343,-0.0122309,0.187357,-0.00818905,0.027942,-0.0387311,-0.00549078,0.0133216,-0.074164,-1.69915e-05,-5.80566e-05,4.92518e-06,0,0,-0.00128661,0.203458,0.00197675,0.434774,0,0,0,0,0,1.07366e-05,0.000163157,0.00016316,0.000301346,0.182909,0.182908,0.0440778,0.113118,0.113117,0.118181,5.89143e-09,5.89465e-09,1.54108e-08,4e-06,4e-06,2.95613e-07,0,0,0,0,0,0,0,0
7685000,0.982201,-0.00643787,-0.0123208,0.187316,-0.00664339,0.0256471,-0.0371639,-0.00412566,0.010632,-0.0677766,-1.68286e-05,-5.80513e-05,4.84311e-06,0,0,-0.00129775,0.203458,0.00197675,0.434774,0,0,0,0,0,1.04528e-05,0.000129306,0.000129305,0.000293403,0.150522,0.150522,0.0425898,0.0902969,0.0902967,0.116524,5.85751e-09,5.86072e-09,1.52803e-08,4e-06,4e-06,2.79119e-07,0,0,0,0,0,0,0,0
7785000,0.982201,-0.00632258,-0.0123228,0.187323,-0.00534961,0.0269845,-0.038832,-0.00474064,0.0132019,-0.0718036,-1.68312e-05,-5.80493e-05,4.73289e-06,0,0,-0.00129744,0.203458,0.00197675,0.434774,0,0,0,0,0,1.0217e-05,0.000129768,0.000129767,0.000286519,0.167869,0.16787,0.04116,0.111286,0.111286,0.114887,5.85754e-09,5.86076e-09,1.51395e-08,4e-06,4e-06,2.63686e-07,0,0,0,0,0,0,0,0
7885000,0.982189,-0.00648152,-0.012414,0.187374,-0.005135,0.0251025,-0.0384946,-0.00352556,0.0103956,-0.0745233,-1.67421e-05,-5.80526e-05,4.68783e-06,0,0,-0.00129864,0.203458,0.00197675,0.434774,0,0,0,0,0,1.00157e-05,0.000102069,0.000102065,0.000280545,0.135759,0.13576,0.0397855,0.0883905,0.0883905,0.113271,5.84675e-09,5.84998e-09,1.49885e-08,4e-06,4e-06,2.49243e-07,0,0,0,0,0,0,0,0
7985000,0.982195,-0.00641877,-0.012326,0.187351,-0.00512092,0.0264903,-0.0345803,-0.00408134,0.0129353,-0.0708874,-1.67356e-05,-5.80517e-05,4.82573e-06,0,0,-0.00130614,0.203458,0.00197675,0.434774,0,0,0,0,0,9.84727e-06,0.00010294,0.000102937,0.000275394,0.150212,0.150213,0.0384766,0.108242,0.108242,0.111708,5.84676e-09,5.85001e-09,1.48281e-08,4e-06,4e-06,2.35775e-07,0,0,0,0,0,0,0,0
8085000,0.98218,-0.00629922,-0.0123209,0.187435,-0.00437704,0.0298959,-0.0348497,-0.00452019,0.015738,-0.073279,-1.67468e-05,-5.80411e-05,4.3139e-06,0,0,-0.00130737,0.203458,0.00197675,0.434774,0,0,0,0,0,9.81669e-06,0.000104104,0.000104101,0.000274389,0.165436,0.165438,0.0379876,0.132071,0.132071,0.113319,5.84679e-09,5.85006e-09,1.47016e-08,4e-06,4e-06,2.26255e-07,0,0,0,0,0,0,0,0
8185000,0.982169,-0.00647328,-0.0122583,0.187487,-0.00258541,0.0292929,-0.0313109,-0.00321238,0.0128995,-0.0687428,-1.67085e-05,-5.80364e-05,4.05255e-06,0,0,-0.00131523,0.203458,0.00197675,0.434774,0,0,0,0,0,9.68376e-06,8.30037e-05,8.30005e-05,0.000270473,0.132237,0.132239,0.036753,0.104307,0.104307,0.111742,5.84453e-09,5.84782e-09,1.45244e-08,4e-06,4e-06,2.14266e-07,0,0,0,0,0,0,0,0
8285000,0.98218,-0.00645018,-0.0122422,0.187431,-0.00049907,0.0321526,-0.0287267,-0.00338359,0.0159554,-0.0673844,-1.67096e-05,-5.80313e-05,3.90736e-06,0,0,-0.00131932,0.203458,0.00197675,0.434774,0,0,0,0,0,9.56703e-06,8.468e-05,8.46781e-05,0.000267118,0.144773,0.144775,0.0355678,0.126273,0.126273,0.110189,5.84453e-09,5.84785e-09,1.43379e-08,4e-06,4e-06,2.03032e-07,0,0,0,0,0,0,0,0
8385000,0.982181,-0.00651979,-0.0122387,0.187425,-0.00203307,0.0279815,-0.0270259,-0.00229962,0.0130867,-0.0638451,-1.66949e-05,-5.80307e-05,3.91599e-06,0,0,-0.00132521,0.203458,0.00197675,0.434774,0,0,0,0,0,9.47402e-06,6.93622e-05,6.9359e-05,0.000264246,0.115398,0.115399,0.034438,0.0998468,0.099847,0.108689,5.84436e-09,5.8477e-09,1.4143e-08,4e-06,4e-06,1.92537e-07,0,0,0,0,0,0,0,0
8485000,0.982207,-0.00641717,-0.0122342,0.187295,-0.00258561,0.031102,-0.0275515,-0.00250472,0.0159983,-0.0678853,-1.66837e-05,-5.80416e-05,4.44061e-06,0,0,-0.00132387,0.203458,0.00197675,0.434774,0,0,0,0,0,9.39897e-06,7.16054e-05,7.16028e-05,0.000261793,0.125777,0.125779,0.0333535,0.119896,0.119897,0.107211,5.84435e-09,5.84771e-09,1.39397e-08,4e-06,4e-06,1.82695e-07,0,0,0,0,0,0,0,0
8585000,0.982217,-0.00646696,-0.0123354,0.187229,-0.00109378,0.027824,-0.0223723,-0.00183556,0.0131799,-0.0627063,-1.66835e-05,-5.80357e-05,4.34907e-06,0,0,-0.00133072,0.203458,0.00197675,0.434774,0,0,0,0,0,9.32623e-06,6.10279e-05,6.10238e-05,0.000259721,0.100509,0.10051,0.0323196,0.0951803,0.0951805,0.105783,5.84433e-09,5.84772e-09,1.37289e-08,4e-06,4e-06,1.73491e-07,0,0,0,0,0,0,0,0
8685000,0.982246,-0.00649798,-0.0124208,0.187072,-0.00130061,0.0290481,-0.0235893,-0.00199353,0.0160094,-0.0644158,-1.66779e-05,-5.80399e-05,4.58443e-06,0,0,-0.00133112,0.203458,0.00197675,0.434774,0,0,0,0,0,9.26533e-06,6.38582e-05,6.3855e-05,0.000257962,0.109252,0.109254,0.0313267,0.113389,0.11339,0.104378,5.84431e-09,5.84774e-09,1.35106e-08,4e-06,4e-06,1.64851e-07,0,0,0,0,0,0,0,0
8785000,0.982244,-0.00653891,-0.0123782,0.187084,5.57306e-05,0.0258194,-0.0225593,-0.00145087,0.0130825,-0.0610384,-1.66823e-05,-5.80317e-05,4.31427e-06,0,0,-0.00133605,0.203458,0.00197675,0.434774,0,0,0,0,0,9.32654e-06,5.69673e-05,5.69638e-05,0.000259542,0.0879977,0.0879986,0.0309551,0.0905456,0.0905458,0.105742,5.84431e-09,5.84777e-09,1.33423e-08,4e-06,4e-06,1.58722e-07,0,0,0,0,0,0,0,0
8885000,0.982278,-0.0065877,-0.0123722,0.186906,0.000254293,0.0282661,-0.019235,-0.00141055,0.0158133,-0.0554242,-1.66664e-05,-5.80356e-05,4.79227e-06,0,0,-0.00134245,0.203458,0.00197675,0.434774,0,0,0,0,0,9.28601e-06,6.03827e-05,6.03811e-05,0.000258255,0.0955552,0.0955559,0.0300198,0.107074,0.107074,0.104334,5.84429e-09,5.84778e-09,1.31125e-08,4e-06,4e-06,1.50991e-07,0,0,0,0,0,0,0,0
8985000,0.982314,-0.00657831,-0.0122927,0.186722,-0.000461421,0.0266911,-0.0173054,-0.00103361,0.0130448,-0.0571056,-1.66387e-05,-5.80544e-05,5.55005e-06,0,0,-0.00134239,0.203458,0.00197675,0.434774,0,0,0,0,0,9.25545e-06,5.62628e-05,5.62613e-05,0.00025717,0.0778706,0.0778709,0.0291279,0.0861083,0.0861085,0.102973,5.84411e-09,5.84763e-09,1.28775e-08,4e-06,4e-06,1.4375e-07,0,0,0,0,0,0,0,0
9085000,0.982364,-0.00658881,-0.0123608,0.186455,-0.000206064,0.0300549,-0.0186828,-0.00107201,0.0158342,-0.0568292,-1.66189e-05,-5.80683e-05,6.35495e-06,0,0,-0.00134389,0.203458,0.00197675,0.434774,0,0,0,0,0,9.22471e-06,6.02519e-05,6.02514e-05,0.000256254,0.0846832,0.0846835,0.028271,0.101154,0.101154,0.101635,5.84408e-09,5.84764e-09,1.26373e-08,4e-06,4e-06,1.36939e-07,0,0,0,0,0,0,0,0
9185000,0.982396,-0.00664099,-0.0123946,0.186282,0.00289238,0.0266326,-0.016827,-0.000635555,0.0133427,-0.0566889,-1.65684e-05,-5.80924e-05,7.05265e-06,0,0,-0.0013453,0.203458,0.00197675,0.434774,0,0,0,0,0,9.20343e-06,5.81634e-05,5.81628e-05,0.00025546,0.0701201,0.0701201,0.0274476,0.0819763,0.0819764,0.100319,5.84261e-09,5.8462e-09,1.23924e-08,4e-06,4e-06,1.3053e-07,0,0,0,0,0,0,0,0
9285000,0.982418,-0.00648985,-0.012218,0.186181,0.00491708,0.0287707,-0.0151468,-0.000184258,0.0160932,-0.0540038,-1.65581e-05,-5.80952e-05,7.37076e-06,0,0,-0.00134855,0.203458,0.00197675,0.434774,0,0,0,0,0,9.18544e-06,6.27049e-05,6.27062e-05,0.000254788,0.0765208,0.0765207,0.0266622,0.0957601,0.0957603,0.0990477,5.84258e-09,5.8462e-09,1.21442e-08,4e-06,4e-06,1.24518e-07,0,0,0,0,0,0,0,0
9385000,0.982408,-0.00644993,-0.0122416,0.186236,0.00481756,0.0261486,-0.0135916,0.000282177,0.0135155,-0.0537667,-1.65033e-05,-5.81128e-05,6.89025e-06,0,0,-0.00134987,0.203458,0.00197675,0.434774,0,0,0,0,0,9.27544e-06,6.20591e-05,6.20597e-05,0.00025722,0.0645836,0.0645831,0.0263756,0.0782212,0.0782214,0.10027,5.8372e-09,5.84084e-09,1.19561e-08,4e-06,4e-06,1.20248e-07,0,0,0,0,0,0,0,0
9485000,0.982434,-0.00647925,-0.0123136,0.186089,0.00424893,0.0264747,-0.0113414,0.000708219,0.0161256,-0.0498392,-1.64939e-05,-5.8113e-05,7.13061e-06,0,0,-0.00135366,0.203458,0.00197675,0.434774,0,0,0,0,0,9.25648e-06,6.71313e-05,6.71332e-05,0.000256689,0.070892,0.0708911,0.025635,0.0909705,0.0909706,0.0990005,5.83716e-09,5.84084e-09,1.1703e-08,4e-06,4e-06,1.14841e-07,0,0,0,0,0,0,0,0
9585000,0.982402,-0.00656802,-0.012272,0.18626,0.00329138,0.0225583,-0.0119009,0.000735409,0.0133816,-0.0527481,-1.64084e-05,-5.81502e-05,6.42313e-06,0,0,-0.00135246,0.203458,0.00197675,0.434774,0,0,0,0,0,9.24777e-06,6.74483e-05,6.7451e-05,0.00025619,0.0611187,0.0611173,0.0249227,0.0748918,0.0748918,0.0977524,5.82335e-09,5.82703e-09,1.14477e-08,4e-06,4e-06,1.09745e-07,0,0,0,0,0,0,0,0
9685000,0.98241,-0.00656071,-0.0122248,0.186219,0.00288827,0.023964,-0.0087105,0.00113002,0.0158118,-0.0503104,-1.6412e-05,-5.8142e-05,6.1471e-06,0,0,-0.001355,0.203458,0.00197675,0.434774,0,0,0,0,0,9.23024e-06,7.30195e-05,7.30242e-05,0.000255738,0.0675848,0.0675831,0.0242428,0.086834,0.0868339,0.0965461,5.82331e-09,5.82703e-09,1.11915e-08,4e-06,4e-06,1.04954e-07,0,0,0,0,0,0,0,0
9785000,0.98239,-0.00659492,-0.012156,0.18633,0.00361562,0.0226652,-0.00923342,0.00107762,0.013179,-0.0506378,-1.62867e-05,-5.81973e-05,5.19541e-06,0,0,-0.00135557,0.203458,0.00197675,0.434774,0,0,0,0,0,9.21217e-06,7.38856e-05,7.3891e-05,0.000255294,0.0595471,0.0595454,0.0235886,0.0720207,0.0720206,0.0953605,5.79473e-09,5.79844e-09,1.09344e-08,4e-06,4e-06,1.00433e-07,0,0,0,0,0,0,0,0
9885000,0.982406,-0.00655697,-0.012098,0.18625,0.00553742,0.0230276,-0.00759935,0.00150528,0.0153479,-0.0507773,-1.62785e-05,-5.8203e-05,5.52912e-06,0,0,-0.00135601,0.203458,0.00197675,0.434774,0,0,0,0,0,9.2041e-06,7.99186e-05,7.9926e-05,0.000254851,0.0663997,0.0663977,0.022964,0.0833788,0.0833786,0.0942142,5.79469e-09,5.79844e-09,1.06777e-08,4e-06,4e-06,9.61784e-08,0,0,0,0,0,0,0,0
9985000,0.982373,-0.00660534,-0.0121494,0.18642,0.00637942,0.0198838,-0.00650841,0.00151478,0.0127098,-0.0517866,-1.61092e-05,-5.82909e-05,4.65356e-06,0,0,-0.00135596,0.203458,0.00197675,0.434774,0,0,0,0,0,9.19319e-06,8.09437e-05,8.09507e-05,0.000254392,0.0596709,0.0596688,0.0223626,0.069629,0.0696288,0.0930875,5.74324e-09,5.74696e-09,1.04212e-08,4e-06,4e-06,9.21595e-08,0,0,0,0,0,0,0,0
10085000,0.982361,-0.00654465,-0.0123054,0.186476,0.00512564,0.0181948,-0.00532738,0.00210971,0.0145735,-0.0501718,-1.61214e-05,-5.82773e-05,4.04035e-06,0,0,-0.00135749,0.203458,0.00197675,0.434774,0,0,0,0,0,9.28575e-06,8.73912e-05,8.73982e-05,0.000256932,0.0670871,0.0670841,0.0221503,0.0806162,0.0806158,0.0941633,5.74324e-09,5.74699e-09,1.02295e-08,4e-06,4e-06,8.92948e-08,0,0,0,0,0,0,0,0
10185000,0.982314,-0.00650524,-0.0122213,0.186727,0.00271163,0.0195299,-0.00362968,0.00248017,0.0164772,-0.0501684,-1.61485e-05,-5.82541e-05,2.83487e-06,0,0,-0.00135795,0.203458,0.00197675,0.434774,0,0,0,0,0,9.2748e-06,9.41238e-05,9.41331e-05,0.000256417,0.0753787,0.075375,0.0215823,0.0934014,0.0934007,0.0930409,5.74321e-09,5.74699e-09,9.97506e-09,4e-06,4e-06,8.56599e-08,0,0,0,0,0,0,0,0
10285000,0.982345,-0.00660362,-0.0121195,0.186569,0.00223347,0.0171996,-0.00474033,0.00197943,0.0135472,-0.0501128,-1.59107e-05,-5.83958e-05,3.31543e-06,0,0,-0.00135818,0.203458,0.00197675,0.434774,0,0,0,0,0,9.25766e-06,9.49717e-05,9.49817e-05,0.000255877,0.0693885,0.069385,0.0210394,0.0785419,0.0785413,0.0919553,5.65956e-09,5.66327e-09,9.72285e-09,4e-06,4e-06,8.22319e-08,0,0,0,0,0,0,0,0
10385000,0.982368,-0.00660248,-0.0120169,0.186452,0.00695044,0.00288484,-0.0029322,0.000763907,6.91127e-05,-0.0485304,-1.59017e-05,-5.84003e-05,3.64656e-06,0,0,-0.00135922,0.203458,0.00197675,0.434774,0,0,0,0,0,9.2405e-06,0.000102049,0.000102062,0.000255293,0.0349378,0.0349378,0.0374559,0.12528,0.12528,0.0851482,5.65953e-09,5.66327e-09,9.47283e-09,4e-06,4e-06,7.91525e-08,0,0,0,0,0,0,0,0
10485000,0.982351,-0.00650297,-0.0119642,0.186552,0.0069684,0.00323042,-0.00183656,0.00145214,0.000371932,-0.044099,-1.5916e-05,-5.83809e-05,2.8465e-06,0,0,-0.00136224,0.203458,0.00197675,0.434774,0,0,0,0,0,9.21868e-06,0.00010941,0.000109424,0.000254661,0.0362114,0.0362113,0.0375589,0.126259,0.126259,0.0794996,5.6595e-09,5.66327e-09,9.22541e-09,4e-06,4e-06,7.65515e-08,0,0,0,0,0,0,0,0
10585000,0.98237,-0.00644038,-0.0118906,0.18646,0.00530883,0.00324917,-0.000507275,0.00108688,-0.00317467,-0.0433259,-1.5931e-05,-5.85717e-05,3.41272e-06,0,0,-0.00136253,0.203458,0.00197675,0.434774,0,0,0,0,0,9.20558e-06,0.000116406,0.000116422,0.00025398,0.0334595,0.0334593,0.035269,0.0848784,0.0848784,0.0751605,5.63163e-09,5.63541e-09,8.98143e-09,4e-06,4e-06,7.43242e-08,0,0,0,0,0,0,0,0
10685000,0.98238,-0.00638727,-0.0119218,0.186406,0.00548057,0.00193042,-0.000362583,0.00161928,-0.00292033,-0.0425234,-1.59342e-05,-5.85677e-05,3.23914e-06,0,0,-0.00136306,0.203458,0.00197675,0.434774,0,0,0,0,0,9.28599e-06,0.00012429,0.000124308,0.000256258,0.0363782,0.0363777,0.0353123,0.0866541,0.0866541,0.0734136,5.63164e-09,5.63545e-09,8.80075e-09,4e-06,4e-06,7.28587e-08,0,0,0,0,0,0,0,0
10785000,0.982383,-0.00640093,-0.0120116,0.186381,0.0059785,0.00111786,0.000537232,0.00149821,-0.00252455,-0.0397251,-1.57686e-05,-5.87508e-05,3.01612e-06,0,0,-0.00136469,0.203458,0.00197675,0.434774,0,0,0,0,0,9.25796e-06,0.000129679,0.000129696,0.000255468,0.0349538,0.0349533,0.0331838,0.0658102,0.0658101,0.0707782,5.52562e-09,5.52934e-09,8.5629e-09,4e-06,4e-06,7.11227e-08,0,0,0,0,0,0,0,0
10885000,0.982411,-0.00636965,-0.0120554,0.186234,0.00615385,0.00212039,0.000760242,0.00210706,-0.0024193,-0.0392252,-1.57501e-05,-5.87656e-05,3.8186e-06,0,0,-0.00136482,0.203458,0.00197675,0.434774,0,0,0,0,0,9.2384e-06,0.000137951,0.00013797,0.00025461,0.0395861,0.0395853,0.0330582,0.0682913,0.0682912,0.0692426,5.5256e-09,5.52935e-09,8.32887e-09,4e-06,4e-06,6.96085e-08,0,0,0,0,0,0,0,0
10985000,0.98242,-0.00636894,-0.0121448,0.186179,0.00420902,0.00790595,0.00277854,0.00183589,-0.00157626,-0.0365027,-1.57559e-05,-5.89297e-05,3.66343e-06,0,0,-0.00136587,0.203458,0.00197675,0.434774,0,0,0,0,0,9.20319e-06,0.000139971,0.000139989,0.000253718,0.0386482,0.0386478,0.0310439,0.0554891,0.055489,0.067677,5.30318e-09,5.30673e-09,8.0992e-09,4e-06,4e-06,6.82767e-08,0,0,0,0,0,0,0,0
11085000,0.982372,-0.00648793,-0.0121242,0.186432,0.00465935,0.0112132,0.00468085,0.0022522,-0.000681374,-0.0339089,-1.57771e-05,-5.89093e-05,2.6625e-06,0,0,-0.00136713,0.203458,0.00197675,0.434774,0,0,0,0,0,9.17832e-06,0.000148408,0.00014843,0.000252756,0.044936,0.0449356,0.030777,0.0587224,0.0587223,0.0671768,5.30317e-09,5.30675e-09,7.87383e-09,4e-06,4e-06,6.71088e-08,0,0,0,0,0,0,0,0
