Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
5785000,0.64942,0.00292034,-0.0124564,0.760322,-0.0518335,-0.00519837,-0.00309678,-0.022568,0.00526462,-365.429,-3.32058e-05,-5.25703e-05,-0.00066407,0,0,-2.27153e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000412405,0.000302811,0.000302271,9.9312e-05,0.203965,0.204005,9.99881,0.101747,0.101757,2.00225,1.29595e-08,1.29393e-08,1.56017e-08,4e-06,4e-06,3.99532e-06,0,0,0,0,0,0,0,0
5885000,0.650739,0.00287485,-0.0123676,0.759196,-0.0563431,-0.00670366,-0.00836004,-0.0282518,0.00483688,-365.42,-3.24855e-05,-5.32932e-05,-0.000637695,0,0,-2.28783e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000405838,0.000322491,0.000321914,9.70099e-05,0.235608,0.235652,9.74009,0.128537,0.128551,0.709952,1.29591e-08,1.29388e-08,1.48855e-08,4e-06,4e-06,3.99533e-06,0,0,0,0,0,0,0,0
5985000,0.652048,0.0028656,-0.0123069,0.758072,-0.0623612,-0.00929031,-0.00423879,-0.0345714,0.00417372,-365.404,-3.17859e-05,-5.39822e-05,-0.000612304,0,0,-2.31195e-05,0.191453,0.0018601,0.404156,0,0,0,0,0,0.000399451,0.000342814,0.0003422,9.48189e-05,0.270816,0.270864,8.84116,0.16188,0.161901,0.518931,1.29586e-08,1.29384e-08,1.42131e-08,4e-06,4e-06,3.99532e-06,0,0,0,0,0,0,0,0
6085000,0.704762,0.00154202,-0.0126574,0.709329,-0.0503707,-0.0123759,-0.0193619,-0.0255511,0.00138707,-365.406,-2.91191e-05,-5.44582e-05,-0.000612337,0,0,-2.26708e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00112922,0.000265065,0.00026432,0.000907058,0.192004,0.192016,7.28981,0.12178,0.121791,0.482369,1.05321e-08,1.05099e-08,1.42115e-08,4e-06,4e-06,3.99512e-06,0,0,0,0,0,0,0,0
6185000,0.702964,0.00150645,-0.0125947,0.711112,-0.0552024,-0.0147909,-0.0185241,-0.0308376,4.21149e-05,-365.402,-2.9119e-05,-5.44582e-05,-0.000612322,0,0,-2.28399e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000920055,0.000265738,0.000265058,0.000734682,0.195879,0.195886,5.9692,0.150108,0.150123,0.537996,1.05322e-08,1.051e-08,1.42104e-08,4e-06,4e-06,3.99498e-06,0,0,0,0,0,0,0,0
6285000,0.702113,0.0014726,-0.0125896,0.711953,-0.0458285,-0.0157855,-0.015333,-0.0232261,-0.00136663,-365.396,-2.69551e-05,-5.45888e-05,-0.000612216,0,0,-2.26896e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000743482,0.000266369,0.000265743,0.000591298,0.142485,0.142478,4.37903,0.112402,0.112408,0.517043,8.67073e-09,8.64773e-09,1.42064e-08,4e-06,4e-06,3.9945e-06,0,0,0,0,0,0,0,0
6385000,0.701403,0.0015289,-0.0124694,0.712655,-0.0497465,-0.0177409,-0.0475597,-0.0280176,-0.00303443,-365.408,-2.69409e-05,-5.45961e-05,-0.00061188,0,0,-2.23066e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000628745,0.000267746,0.000267157,0.00049835,0.151321,0.151312,3.1623,0.135439,0.135446,0.485949,8.67081e-09,8.64783e-09,1.42013e-08,4e-06,4e-06,3.99395e-06,0,0,0,0,0,0,0,0
6485000,0.700401,0.00150827,-0.012553,0.713638,-0.0433308,-0.0185626,-0.0518275,-0.0217451,-0.00350614,-365.408,-2.51749e-05,-5.45186e-05,-0.000611567,0,0,-2.22687e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00054827,0.000267318,0.000266754,0.000433373,0.120149,0.120139,2.28654,0.103001,0.103004,0.448475,7.30285e-09,7.27976e-09,1.41929e-08,4e-06,4e-06,3.99305e-06,0,0,0,0,0,0,0,0
6585000,0.69891,0.00150678,-0.0125355,0.715098,-0.0464095,-0.0209907,-0.09208,-0.0261936,-0.00547484,-365.43,-2.51594e-05,-5.45263e-05,-0.000611231,0,0,-2.11398e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000488683,0.000268992,0.000268443,0.000385595,0.133109,0.1331,1.67693,0.122535,0.122538,0.410604,7.30293e-09,7.27985e-09,1.41819e-08,4e-06,4e-06,3.99195e-06,0,0,0,0,0,0,0,0
6685000,0.697671,0.00145686,-0.0125893,0.716306,-0.040539,-0.0209595,-0.0756643,-0.0208155,-0.00537172,-365.419,-2.36838e-05,-5.43216e-05,-0.00061078,0,0,-2.27503e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000442889,0.000265614,0.000265087,0.000349074,0.114973,0.114969,1.25876,0.0952813,0.0952818,0.376515,6.30062e-09,6.27785e-09,1.41671e-08,4e-06,4e-06,3.99038e-06,0,0,0,0,0,0,0,0
6785000,0.696549,0.00143978,-0.0125421,0.717398,-0.0439752,-0.0238099,-0.111963,-0.0250463,-0.00757764,-365.444,-2.36499e-05,-5.43393e-05,-0.000609998,0,0,-2.11545e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00041577,0.000267264,0.000266743,0.000326983,0.131356,0.131356,1.03301,0.112926,0.112926,0.379394,6.3007e-09,6.27794e-09,1.41536e-08,4e-06,4e-06,3.98898e-06,0,0,0,0,0,0,0,0
6885000,0.695343,0.00135542,-0.012587,0.718567,-0.0408422,-0.0238847,-0.12073,-0.0203213,-0.00704465,-365.45,-2.23777e-05,-5.40647e-05,-0.000609169,0,0,-2.13924e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000384904,0.000259075,0.000258585,0.000302713,0.119799,0.119807,0.80734,0.0897616,0.089761,0.347519,5.56604e-09,5.54384e-09,1.41313e-08,4e-06,4e-06,3.98646e-06,0,0,0,0,0,0,0,0
6985000,0.694126,0.00139313,-0.0125446,0.719743,-0.0429937,-0.0257477,-0.128883,-0.0245432,-0.00948402,-365.457,-2.23412e-05,-5.40862e-05,-0.000608224,0,0,-2.24393e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000359541,0.00026047,0.000259987,0.00028297,0.138857,0.13887,0.645221,0.106769,0.106768,0.319783,5.56609e-09,5.54392e-09,1.41043e-08,4e-06,4e-06,3.98326e-06,0,0,0,0,0,0,0,0
7085000,0.692646,0.00128242,-0.0126871,0.721165,-0.0376078,-0.025938,-0.127259,-0.0199289,-0.00853333,-365.456,-2.12492e-05,-5.37694e-05,-0.000607381,0,0,-2.47988e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000338384,0.000246056,0.000245612,0.000266637,0.129248,0.129267,0.528129,0.0863966,0.0863961,0.29624,5.03568e-09,5.01422e-09,1.4072e-08,4e-06,4e-06,3.97902e-06,0,0,0,0,0,0,0,0
7185000,0.691524,0.0012625,-0.0126287,0.722242,-0.0410254,-0.0288545,-0.148487,-0.0238678,-0.0112349,-365.474,-2.11896e-05,-5.38025e-05,-0.000605926,0,0,-2.37761e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000320481,0.000247071,0.000246632,0.000252998,0.150108,0.150134,0.441712,0.103628,0.103627,0.275727,5.03571e-09,5.0143e-09,1.4034e-08,4e-06,4e-06,3.97369e-06,0,0,0,0,0,0,0,0
7285000,0.690497,0.00117079,-0.0127833,0.723221,-0.0358225,-0.0274281,-0.150205,-0.0193032,-0.00984657,-365.476,-2.02388e-05,-5.3496e-05,-0.000604045,0,0,-2.72643e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000305176,0.000226028,0.000225641,0.000241455,0.138982,0.139012,0.377865,0.0848041,0.0848045,0.2582,4.66763e-09,4.64701e-09,1.39899e-08,4e-06,4e-06,3.96688e-06,0,0,0,0,0,0,0,0
7385000,0.689425,0.00115328,-0.0127445,0.724244,-0.0370694,-0.0288521,-0.161271,-0.0229989,-0.0126118,-365.488,-2.01595e-05,-5.35427e-05,-0.000602018,0,0,-2.90681e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000291969,0.000226631,0.000226247,0.000231627,0.160552,0.160589,0.329951,0.102713,0.102715,0.242862,4.66764e-09,4.64709e-09,1.39393e-08,4e-06,4e-06,3.95845e-06,0,0,0,0,0,0,0,0
7485000,0.688271,0.00111061,-0.0129193,0.725338,-0.0313165,-0.0265811,-0.16803,-0.0182552,-0.0106296,-365.497,-1.93915e-05,-5.32648e-05,-0.000600014,0,0,-3.19543e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000284067,0.000200023,0.000199697,0.000225719,0.145564,0.1456,0.306109,0.0843692,0.0843711,0.243676,4.42888e-09,4.4091e-09,1.38968e-08,4e-06,4e-06,3.95063e-06,0,0,0,0,0,0,0,0
7585000,0.687421,0.0010793,-0.0128437,0.726145,-0.0335216,-0.0281764,-0.172922,-0.0215045,-0.0133209,-365.502,-1.92764e-05,-5.33355e-05,-0.000597,0,0,-3.76849e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000273677,0.000200274,0.000199952,0.00021819,0.166786,0.166829,0.277294,0.103019,0.103024,0.230711,4.42887e-09,4.40917e-09,1.3834e-08,4e-06,4e-06,3.93843e-06,0,0,0,0,0,0,0,0
7685000,0.686397,0.00105582,-0.0130309,0.72711,-0.0276064,-0.0249668,-0.16971,-0.0168068,-0.0108735,-365.499,-1.86691e-05,-5.31365e-05,-0.000594091,0,0,-4.89712e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000264496,0.000170513,0.000170251,0.000211631,0.147104,0.147141,0.255925,0.0843921,0.0843956,0.219633,4.28801e-09,4.26904e-09,1.37642e-08,4e-06,4e-06,3.92363e-06,0,0,0,0,0,0,0,0
7785000,0.685246,0.00103682,-0.0130474,0.728194,-0.028718,-0.026361,-0.16873,-0.0196658,-0.0133901,-365.499,-1.85698e-05,-5.32028e-05,-0.000591355,0,0,-6.04517e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000256347,0.00017055,0.000170291,0.000205909,0.166995,0.167038,0.240014,0.103533,0.10354,0.209986,4.28797e-09,4.26909e-09,1.36866e-08,4e-06,4e-06,3.90602e-06,0,0,0,0,0,0,0,0
7885000,0.684417,0.000968552,-0.0132954,0.728969,-0.0234189,-0.0217344,-0.167368,-0.0150755,-0.0106023,-365.496,-1.80953e-05,-5.30977e-05,-0.000587484,0,0,-7.46003e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000249022,0.000140651,0.000140444,0.000200846,0.1432,0.143234,0.228287,0.0842682,0.084273,0.201603,4.21452e-09,4.19625e-09,1.36012e-08,4e-06,4e-06,3.88491e-06,0,0,0,0,0,0,0,0
7985000,0.683606,0.000956104,-0.0132774,0.72973,-0.024324,-0.0229742,-0.174313,-0.01752,-0.0128171,-365.504,-1.79355e-05,-5.31957e-05,-0.000583286,0,0,-8.27374e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000242461,0.000140643,0.000140437,0.000196365,0.161103,0.161141,0.219948,0.10347,0.103478,0.1945,4.21446e-09,4.1963e-09,1.35081e-08,4e-06,4e-06,3.86067e-06,0,0,0,0,0,0,0,0
8085000,0.682554,0.000911883,-0.0132724,0.730714,-0.0254807,-0.0241614,-0.186917,-0.0200447,-0.0151243,-365.52,-1.77933e-05,-5.32787e-05,-0.000579629,0,0,-8.51962e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000239055,0.000140847,0.00014064,0.000194121,0.180112,0.180153,0.220503,0.126948,0.126961,0.19784,4.21443e-09,4.19635e-09,1.34332e-08,4e-06,4e-06,3.8401e-06,0,0,0,0,0,0,0,0
8185000,0.68158,0.000816259,-0.0134624,0.731619,-0.0196354,-0.0196861,-0.192653,-0.0150928,-0.0118086,-365.528,-1.74439e-05,-5.32462e-05,-0.000575558,0,0,-9.62133e-05,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000233522,0.000113354,0.000113188,0.000190416,0.150367,0.150395,0.21612,0.102417,0.102425,0.192184,4.18172e-09,4.16412e-09,1.3326e-08,4e-06,4e-06,3.80905e-06,0,0,0,0,0,0,0,0
8285000,0.680766,0.00081395,-0.0135157,0.732376,-0.0198779,-0.0212239,-0.188831,-0.0171888,-0.0137575,-365.525,-1.72701e-05,-5.33642e-05,-0.000570712,0,0,-0.000119451,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000228471,0.000113674,0.000113507,0.000187054,0.166802,0.166833,0.213102,0.125199,0.125211,0.187361,4.18163e-09,4.16415e-09,1.32107e-08,4e-06,4e-06,3.77405e-06,0,0,0,0,0,0,0,0
8385000,0.680002,0.000793821,-0.0136824,0.733082,-0.0139538,-0.0173527,-0.186451,-0.0127251,-0.0105968,-365.524,-1.69673e-05,-5.3425e-05,-0.000565156,0,0,-0.000141987,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000223831,9.0442e-05,9.03052e-05,0.000183943,0.136696,0.136716,0.211137,0.100323,0.100331,0.183394,4.16989e-09,4.15277e-09,1.30877e-08,4e-06,4e-06,3.73518e-06,0,0,0,0,0,0,0,0
8485000,0.679161,0.000740411,-0.0136998,0.733861,-0.014018,-0.0181804,-0.183435,-0.0142403,-0.0123099,-365.522,-1.67722e-05,-5.35555e-05,-0.000559744,0,0,-0.000166091,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000219555,9.10127e-05,9.08735e-05,0.000181061,0.150563,0.150583,0.209724,0.121943,0.121955,0.180036,4.16978e-09,4.15279e-09,1.29566e-08,4e-06,4e-06,3.69243e-06,0,0,0,0,0,0,0,0
8585000,0.678361,0.000701261,-0.0138034,0.734599,-0.00940438,-0.0139055,-0.181541,-0.0103902,-0.00940378,-365.522,-1.65342e-05,-5.36519e-05,-0.000554272,0,0,-0.000189379,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000215572,7.25599e-05,7.24408e-05,0.000178375,0.12193,0.121939,0.208688,0.0973655,0.0973724,0.177317,4.16676e-09,4.15002e-09,1.28179e-08,4e-06,4e-06,3.64617e-06,0,0,0,0,0,0,0,0
8685000,0.677877,0.000700198,-0.013765,0.735046,-0.0102049,-0.0149647,-0.173381,-0.0114372,-0.0107705,-365.515,-1.62793e-05,-5.38236e-05,-0.000547147,0,0,-0.0002229,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000211877,7.34714e-05,7.33491e-05,0.000175841,0.133473,0.13348,0.207646,0.117535,0.117545,0.175011,4.16662e-09,4.15004e-09,1.26716e-08,4e-06,4e-06,3.59654e-06,0,0,0,0,0,0,0,0
8785000,0.676772,0.000582543,-0.0138482,0.736062,-0.00611204,-0.0117063,-0.168815,-0.00829622,-0.0082052,-365.514,-1.61183e-05,-5.39187e-05,-0.000542784,0,0,-0.000248233,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000210579,5.95472e-05,5.94356e-05,0.000175026,0.10746,0.107459,0.212134,0.0938166,0.093822,0.180985,4.16621e-09,4.14978e-09,1.25568e-08,4e-06,4e-06,3.55713e-06,0,0,0,0,0,0,0,0
8885000,0.676165,0.000568762,-0.0138615,0.73662,-0.00551394,-0.0130184,-0.167295,-0.00897226,-0.00943444,-365.514,-1.58823e-05,-5.40785e-05,-0.000536188,0,0,-0.000271842,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000207324,6.0854e-05,6.07373e-05,0.000172722,0.117041,0.117036,0.210611,0.11241,0.112417,0.179214,4.16607e-09,4.14979e-09,1.23978e-08,4e-06,4e-06,3.5026e-06,0,0,0,0,0,0,0,0
8985000,0.675557,0.000551886,-0.0139121,0.737176,-0.00205806,-0.0120037,-0.158084,-0.00651232,-0.00752923,-365.506,-1.5664e-05,-5.42618e-05,-0.000529393,0,0,-0.000305862,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000204288,5.08103e-05,5.0701e-05,0.000170519,0.0941929,0.094183,0.208747,0.0899434,0.0899471,0.177754,4.16589e-09,4.14972e-09,1.22321e-08,4e-06,4e-06,3.44627e-06,0,0,0,0,0,0,0,0
9085000,0.674977,0.000539502,-0.013936,0.737707,-0.00150874,-0.0136719,-0.159225,-0.00682975,-0.00902705,-365.511,-1.54212e-05,-5.44471e-05,-0.000522299,0,0,-0.000323074,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000201463,5.25363e-05,5.24209e-05,0.000168396,0.102193,0.102178,0.206334,0.10696,0.106965,0.176397,4.16575e-09,4.14969e-09,1.206e-08,4e-06,4e-06,3.38849e-06,0,0,0,0,0,0,0,0
9185000,0.674753,0.000505642,-0.0140125,0.737911,0.00200256,-0.0125645,-0.159783,-0.00474315,-0.00735317,-365.514,-1.51285e-05,-5.46808e-05,-0.000513483,0,0,-0.000342264,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000198805,4.56228e-05,4.55105e-05,0.000166353,0.0825882,0.0825694,0.203322,0.0859663,0.0859682,0.175072,4.16546e-09,4.14949e-09,1.18813e-08,4e-06,4e-06,3.32962e-06,0,0,0,0,0,0,0,0
9285000,0.674365,0.00043141,-0.014056,0.738265,0.00399587,-0.013969,-0.156967,-0.00457266,-0.00884763,-365.513,-1.48602e-05,-5.48973e-05,-0.000505403,0,0,-0.000367656,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000196352,4.77742e-05,4.76544e-05,0.000164404,0.0894118,0.0893865,0.199883,0.101491,0.101492,0.173863,4.16532e-09,4.14945e-09,1.16975e-08,4e-06,4e-06,3.27105e-06,0,0,0,0,0,0,0,0
9385000,0.673649,0.000352404,-0.0140485,0.738918,0.00711468,-0.0118384,-0.158719,-0.00276509,-0.00721221,-365.518,-1.46658e-05,-5.50594e-05,-0.000499399,0,0,-0.000383969,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00019609,4.32863e-05,4.31663e-05,0.000164118,0.072856,0.0728277,0.201716,0.0820501,0.0820499,0.180509,4.16514e-09,4.14934e-09,1.1556e-08,4e-06,4e-06,3.22732e-06,0,0,0,0,0,0,0,0
9485000,0.67346,0.000285891,-0.0140775,0.739089,0.0089045,-0.013813,-0.156155,-0.00202774,-0.00865371,-365.52,-1.43604e-05,-5.53025e-05,-0.000490273,0,0,-0.0004042,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000193949,4.58578e-05,4.57295e-05,0.000162316,0.0788215,0.0787855,0.197147,0.096216,0.0962143,0.179147,4.16499e-09,4.1493e-09,1.13633e-08,4e-06,4e-06,3.16984e-06,0,0,0,0,0,0,0,0
9585000,0.673256,0.000258944,-0.0140981,0.739275,0.0102998,-0.0129678,-0.152464,-0.000736849,-0.0072151,-365.52,-1.407e-05,-5.55381e-05,-0.000481371,0,0,-0.00042744,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000191949,4.31988e-05,4.30698e-05,0.000160592,0.0649802,0.0649429,0.19208,0.0783072,0.0783051,0.177647,4.1647e-09,4.14914e-09,1.11657e-08,4e-06,4e-06,3.11346e-06,0,0,0,0,0,0,0,0
9685000,0.672897,0.000254475,-0.0141115,0.739602,0.0122513,-0.0133209,-0.14596,0.000365784,-0.00864827,-365.516,-1.38113e-05,-5.57573e-05,-0.00047338,0,0,-0.000453883,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000190113,4.61793e-05,4.60416e-05,0.000158961,0.0704142,0.0703672,0.18672,0.0912748,0.0912701,0.176128,4.16455e-09,4.14909e-09,1.09648e-08,4e-06,4e-06,3.05925e-06,0,0,0,0,0,0,0,0
9785000,0.672846,0.000205681,-0.0140893,0.739649,0.0155691,-0.0116573,-0.137143,0.00128486,-0.00719556,-365.509,-1.35108e-05,-5.60018e-05,-0.000463912,0,0,-0.000482489,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000188399,4.48707e-05,4.47317e-05,0.000157412,0.0589212,0.0588739,0.180984,0.0748148,0.0748105,0.174445,4.16339e-09,4.14811e-09,1.076e-08,4e-06,4e-06,3.00692e-06,0,0,0,0,0,0,0,0
9885000,0.672658,0.000133228,-0.0140253,0.739821,0.0179011,-0.0131284,-0.13624,0.00302219,-0.0085638,-365.512,-1.32145e-05,-5.6242e-05,-0.000454973,0,0,-0.000497358,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000186842,4.8245e-05,4.80971e-05,0.000155943,0.0640715,0.0640135,0.17509,0.0867577,0.0867497,0.172725,4.16324e-09,4.14806e-09,1.05529e-08,4e-06,4e-06,2.95733e-06,0,0,0,0,0,0,0,0
9985000,0.672466,0.000139146,-0.0140633,0.739994,0.0195016,-0.0132577,-0.131419,0.00355757,-0.00722334,-365.509,-1.29525e-05,-5.64481e-05,-0.000446331,0,0,-0.00051885,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000185389,4.79055e-05,4.77554e-05,0.000154552,0.0545682,0.0545113,0.168987,0.0716249,0.0716182,0.170842,4.15941e-09,4.14449e-09,1.0343e-08,4e-06,4e-06,2.91007e-06,0,0,0,0,0,0,0,0
10085000,0.672089,9.99956e-05,-0.0140591,0.740337,0.0227389,-0.0158887,-0.132129,0.00573926,-0.00876896,-365.513,-1.27179e-05,-5.66409e-05,-0.00043919,0,0,-0.00053008,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000185933,5.16593e-05,5.1498e-05,0.000154733,0.0596671,0.0595983,0.167792,0.0827216,0.08271,0.176373,4.15932e-09,4.14447e-09,1.01845e-08,4e-06,4e-06,2.87642e-06,0,0,0,0,0,0,0,0
10185000,0.671891,2.68153e-05,-0.0141269,0.740516,0.0255723,-0.016265,-0.13272,0.00827555,-0.0105449,-365.517,-1.24464e-05,-5.6864e-05,-0.000430933,0,0,-0.000541598,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000184667,5.56191e-05,5.54471e-05,0.00015348,0.0652606,0.0651774,0.161346,0.0953888,0.0953706,0.174126,4.15916e-09,4.14441e-09,9.97183e-09,4e-06,4e-06,2.83399e-06,0,0,0,0,0,0,0,0
10285000,0.671821,-3.55359e-05,-0.0141213,0.740579,0.0274178,-0.0168179,-0.121997,0.00853827,-0.00927426,-365.506,-1.22185e-05,-5.70523e-05,-0.000422281,0,0,-0.000569282,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000183486,5.60819e-05,5.59083e-05,0.000152312,0.0570464,0.0569658,0.154981,0.0792023,0.0791869,0.17186,4.14976e-09,4.13536e-09,9.75819e-09,4e-06,4e-06,2.79436e-06,0,0,0,0,0,0,0,0
10385000,0.671851,-0.00014371,-0.0140768,0.740553,0.0137465,-0.0218872,0.00395769,0.00105605,-0.00188058,-365.493,-1.19135e-05,-5.73095e-05,-0.000412866,0,0,-0.000585592,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000182484,6.03964e-05,6.02128e-05,0.00015129,0.0348127,0.0348122,0.0376447,0.12528,0.12528,0.14919,4.14962e-09,4.1353e-09,9.54414e-09,4e-06,4e-06,2.76114e-06,0,0,0,0,0,0,0,0
10485000,0.671813,-0.000196163,-0.0140855,0.740587,0.0172312,-0.0233612,-0.000893367,0.00258788,-0.00414809,-365.477,-1.16316e-05,-5.75505e-05,-0.000404109,0,0,-0.000602488,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000181679,6.4918e-05,6.47238e-05,0.000150477,0.03564,0.0356374,0.0383148,0.126255,0.126255,0.13152,4.14947e-09,4.13524e-09,9.32986e-09,4e-06,4e-06,2.73626e-06,0,0,0,0,0,0,0,0
10585000,0.671965,-0.000231986,-0.0141471,0.740448,0.0198724,-0.021999,-0.00469791,0.00327524,-0.00424227,-365.47,-1.13626e-05,-5.76609e-05,-0.000394661,0,0,-0.000611272,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000180975,6.94167e-05,6.92124e-05,0.000149799,0.0323165,0.0323112,0.036746,0.0848653,0.0848653,0.118549,4.13881e-09,4.12475e-09,9.11621e-09,4e-06,4e-06,2.71618e-06,0,0,0,0,0,0,0,0
10685000,0.671726,-0.00026772,-0.014147,0.740664,0.0229991,-0.0251081,-0.0104062,0.00546653,-0.0066182,-365.465,-1.11327e-05,-5.78526e-05,-0.000387601,0,0,-0.000617204,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000182097,7.43368e-05,7.41202e-05,0.000150517,0.0341391,0.0341289,0.0379242,0.0865963,0.0865961,0.112461,4.13874e-09,4.12473e-09,8.95652e-09,4e-06,4e-06,2.70397e-06,0,0,0,0,0,0,0,0
10785000,0.671928,-0.000325957,-0.0141884,0.740481,0.0246348,-0.0250461,-0.0155477,0.00581415,-0.00628991,-365.462,-1.0977e-05,-5.77866e-05,-0.000378215,0,0,-0.000620578,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000181458,7.84538e-05,7.82304e-05,0.000149943,0.0319545,0.0319407,0.0367141,0.0657306,0.0657302,0.104527,4.09741e-09,4.08378e-09,8.74435e-09,4e-06,4e-06,2.68834e-06,0,0,0,0,0,0,0,0
10885000,0.672152,-0.000471705,-0.0141602,0.740278,0.0285317,-0.0277147,-0.0229967,0.00847838,-0.00893788,-365.463,-1.06765e-05,-5.80323e-05,-0.000369043,0,0,-0.00062069,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000180897,8.37179e-05,8.34841e-05,0.000149443,0.0348479,0.0348261,0.0380075,0.0680654,0.0680644,0.0994384,4.09728e-09,4.08373e-09,8.53349e-09,4e-06,4e-06,2.67641e-06,0,0,0,0,0,0,0,0
10985000,0.672541,-0.000468214,-0.0142161,0.739923,0.0292998,-0.0258072,-0.0294285,0.00902267,-0.00999255,-365.461,-1.05033e-05,-5.76246e-05,-0.000359172,0,0,-0.000624971,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000180245,8.67324e-05,8.64979e-05,0.000148923,0.0333028,0.0332774,0.0369305,0.0552476,0.0552465,0.0944352,4.00705e-09,3.99419e-09,8.32456e-09,4e-06,4e-06,2.66302e-06,0,0,0,0,0,0,0,0
11085000,0.672954,-0.00055734,-0.0141638,0.739549,0.033285,-0.0277404,-0.0340371,0.0122271,-0.0127575,-365.457,-1.01879e-05,-5.78899e-05,-0.00034933,0,0,-0.000630589,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000179699,9.22536e-05,9.20092e-05,0.000148466,0.0372951,0.0372587,0.0383228,0.0581706,0.058168,0.0919767,4.00693e-09,3.99414e-09,8.11764e-09,4e-06,4e-06,2.65375e-06,0,0,0,0,0,0,0,0
11185000,0.673134,-0.000493749,-0.0142309,0.739383,0.0358975,-0.0251406,-0.0408989,0.0124523,-0.0126012,-365.461,-1.02355e-05,-5.72319e-05,-0.000340809,0,0,-0.000630363,0.209805,0.00203842,0.43266,0,0,0,0,0,0.000179009,9.3385e-05,9.3148e-05,0.000147938,0.035895,0.0358575,0.0372824,0.0492168,0.0492144,0.0885486,3.85475e-09,3.84305e-09,7.9132e-09,4e-06,4e-06,2.64115e-06,0,0,0,0,0,0,0,0
11285000,0.673305,-0.000499181,-0.0142643,0.739227,0.040345,-0.0270166,-0.0468078,0.0163271,-0.0152521,-365.462,-9.98655e-06,-5.74415e-05,-0.000332898,0,0,-0.000632551,0.209805,0.00203842,0.43266,0,0,0,0,0,0.00017844,9.90391e-05,9.87917e-05,0.000147495,0.040954,0.0409032,0.0387254,0.0527584,0.0527535,0.0876879,3.85464e-09,3.84301e-09,7.71136e-09,4e-06,4e-06,2.63349e-06,0,0,0,0,0,0,0,0
